"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_239953","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_192683","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_51955","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_76828","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_241848","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_145426","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_189228","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_92704","true","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_191361","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_133739","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_227522","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_46090","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_70236","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_23655","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_52380","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_243289","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_73724","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_180539","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_195461","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_26235","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_59641","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_67320","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_25160","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_29360","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_246783","true","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_245484","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_34160","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_225322","false","1","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_143290","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_98350","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_111817","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_175685","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_20518","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_84417","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_169320","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_78837","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_206844","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_53545","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_123797","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_68662","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_47712","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_236621","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_80012","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_118971","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_6982","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_136153","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_160148","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_148243","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_80069","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_221699","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_155700","false","1","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_75351","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_96514","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_39896","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_214653","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_237202","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_140106","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_81954","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_248083","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_58420","false","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_152296","false","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_26898","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_121064","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_24756","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_40065","true","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_70410","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_145127","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_181908","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_41141","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_215581","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_176143","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_189045","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_36621","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_89103","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_167385","true","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_130208","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_87004","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_59847","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_14503","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_58854","false","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_221395","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_201851","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_185843","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_38531","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_31045","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_242603","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_108381","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_115285","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_41083","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_145368","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_67344","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_57263","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_171857","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_70367","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_201498","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_23384","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_204327","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_106213","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_187897","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_164639","true","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_110468","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_155875","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_107","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_54055","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_175200","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_53525","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_202339","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_76532","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_170975","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_232004","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_28804","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_31784","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_168603","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_106577","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_207475","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_241722","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_17499","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_114231","true","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_174352","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_21639","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_247058","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_62931","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_12324","false","1","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_170604","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_195657","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_87939","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_91109","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_71410","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_19910","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_90851","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_44262","false","1","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_133223","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_125223","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_235113","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_84854","true","1","0","1","0","0","0","0","0","0","0","1","1","0","0"
"index_115437","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_20513","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_249482","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_98339","true","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_182896","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_42721","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_112951","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_191470","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_15575","true","1","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_202574","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_74884","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_90654","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_77591","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_9279","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_128903","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_168760","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_224641","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_6386","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_246071","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_75303","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_233577","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_170891","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_111045","true","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_202893","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_9795","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_183644","true","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_86686","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_206090","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_133067","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_68253","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_199050","true","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_22811","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_206826","true","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_68809","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_187124","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_239786","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_20259","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_212425","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_199375","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_95716","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_81413","true","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_50913","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_141474","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_220765","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_131571","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_145786","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_165380","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_131611","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_126625","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_4059","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_11850","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_231089","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_191200","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_49943","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_161509","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_162404","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_98213","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_201836","true","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_135933","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_220039","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_137469","false","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_225287","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_145901","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_105154","false","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
